card_id,target
C_ID_253913d513,0.123839097
C_ID_db1b79c0bb,-0.42959658
C_ID_dfc81fe3a4,-0.833470403
C_ID_11f0e2e672,-0.181071043
C_ID_d7e45f2823,-0.20561742
C_ID_5b33bb259c,-0.767514879
C_ID_03e321ffb1,-0.570570086
C_ID_71bd3e1896,-0.192275635
C_ID_314669cf6f,0.536894417
C_ID_2d1b7d7268,-0.486412905
C_ID_105cd6a623,-0.175530432
C_ID_d55af58b9a,-0.807576324
C_ID_353ad0cff5,-0.533520842
C_ID_96f68dd5bd,-1.837536493
C_ID_07b218a2d6,0.011556632
C_ID_be08243355,-0.111086915
C_ID_34d1f9060c,0.463743788
C_ID_19cf92fa94,-1.438248415
C_ID_9d0e0ebd3a,-0.626163121
C_ID_5792d8448c,0.358939527
C_ID_05590cbce4,-0.125116465
C_ID_5d3cef39a8,0.23264593
C_ID_f60162996e,0.249896181
C_ID_f3485dee11,-0.213423088
C_ID_039cd84dba,-0.247456597
C_ID_fb192d63b0,-0.343214907
C_ID_43b293d041,0.31813795
C_ID_5ebfdad6c7,-1.809291169
C_ID_725a64d4da,-0.628598284
C_ID_b6a4357956,-1.249553545
C_ID_f9a35fb334,0.003649639
C_ID_f0208679b0,0.744318216
C_ID_a6222daa0e,-0.621398633
C_ID_f5b82cf8aa,-1.106592405
C_ID_2fe3d57371,-0.300652304
C_ID_5e6e9294eb,0.43173152
C_ID_88f4411470,0.447099297
C_ID_d257ec5008,-0.133522894
C_ID_cf356690ee,-0.01827919
C_ID_8b6830b805,-0.844831002
C_ID_cd0b44e854,-0.130694921
C_ID_c84fe8ab87,0.356479048
C_ID_050d1e6fd2,-1.632366334
C_ID_c0a180b5bf,0.262973349
C_ID_b8a5b32c46,-0.015506698
C_ID_14da87a229,-0.414336669
C_ID_f156ea6693,0.51507045
C_ID_3b1103cc1f,-0.518964838
C_ID_1b1074fc2f,-0.229329729
C_ID_72c5caaecd,-1.410862673
C_ID_af697e4391,-0.804145479
C_ID_232707c49d,-0.625895369
C_ID_d2c6aad988,-1.229845683
C_ID_54b25867f6,-1.479750342
C_ID_38becabbc4,-0.701829301
C_ID_71d6952f53,0.468822293
C_ID_27637ad584,0.966712777
C_ID_2f2d8aa3c2,0.00065133
C_ID_3a683d3d9a,0.203306784
C_ID_8d81e70e50,-0.61934235
C_ID_a7e92ad9b6,-0.084796763
C_ID_b26d2e5df5,-0.155696748
C_ID_e94fc8f9e8,1.232533303
C_ID_a8b5c9a7af,-0.464037591
C_ID_ade158bb73,-0.486385272
C_ID_fa812613b1,-0.4518512
C_ID_c148883444,0.005533562
C_ID_b21117f97f,-0.952116031
C_ID_6be2b5ba17,0.267754541
C_ID_0912ef7d34,0.090843362
C_ID_eb2ab4e16f,-0.545989287
C_ID_fc10de9014,0.654639865
C_ID_cba564cceb,0.408206437
C_ID_e36a536dcb,0.142253485
C_ID_c491281797,-0.0783931
C_ID_08bee09b17,0.807462088
C_ID_85afe3f19b,-0.393679977
C_ID_d0f71e676d,0.028167404
C_ID_9da8681650,-0.357930418
C_ID_51cc7eda02,0.743806399
C_ID_d4aa9e46cb,-0.266158047
C_ID_5722221429,0.001342317
C_ID_aaf4a61227,-0.269178322
C_ID_b3936d306b,0.07102513
C_ID_06ab96d860,0.207051511
C_ID_92ad61719b,-0.720322563
C_ID_14b0430a83,-0.939496602
C_ID_313b4f41ea,-0.110030602
C_ID_b24dfb1ff6,-0.332465745
C_ID_b771faba0c,-0.86882254
C_ID_1cb965a632,-0.151790015
C_ID_d5527d83bf,-0.191681395
C_ID_67247601d7,0.802170308
C_ID_67d14cff13,0.181550943
C_ID_490073bf59,0.51074341
C_ID_7961e8a959,-0.58722445
C_ID_2b26eebfad,-0.002358088
C_ID_c3bef2c73f,-1.330586325
C_ID_0169d75f47,-0.213529998
C_ID_da3f60e9fd,0.176425914
C_ID_36e501e6d6,1.052624969
C_ID_83df26eec6,-0.029240943
C_ID_3d713733ae,-0.146708729
C_ID_d2e9790553,0.279861405
C_ID_9b5d74a972,-1.125267338
C_ID_5ca6a9a18a,0.579730934
C_ID_6fe7a39596,0.731041003
C_ID_eb43bfb02d,-0.379449999
C_ID_7620d2462b,-2.038874107
C_ID_76b222bb21,0.672245806
C_ID_28ed1c974a,0.133924615
C_ID_b24e709fcf,0.197834258
C_ID_7d8b5eec03,-0.163462546
C_ID_4f954039d8,-0.232448413
C_ID_73f44330dd,-0.047330605
C_ID_813d649f7a,-0.35520461
C_ID_8e6b8a3966,-0.319186053
C_ID_ae5a2b1122,-0.273698689
C_ID_43ad62d395,-3.466874232
C_ID_61efaed126,-3.426042856
C_ID_d80c98d50b,0.053810913
C_ID_fc9623373f,0.907167541
C_ID_caa8e3a6f3,-0.309409696
C_ID_a463cbc1a9,-0.916763777
C_ID_7719ac5234,-0.202846501
C_ID_15a955ad9c,-0.23900667
C_ID_1b2106d32e,0.442553632
C_ID_74c562ad4d,-0.306809672
C_ID_a2a81feef6,-0.170060823
C_ID_daa56dce96,-1.201327234
C_ID_0be0f86b53,0.875749832
C_ID_3d8490fe45,-0.828266153
C_ID_5b9f417b55,-0.194304928
C_ID_969ff56ccb,0.594202993
C_ID_3b00d4ee0c,-0.231415312
C_ID_15bdd30ed5,0.381932118
C_ID_6585efd18c,-0.487129007
C_ID_ed0eacb263,0.325254789
C_ID_552dfba6be,-1.051814569
C_ID_9bf3475959,0.915183869
C_ID_f1d69bb863,0.507400429
C_ID_ee6737451b,-0.510880177
C_ID_fe91012050,0.052474618
C_ID_35579ed835,-0.185732274
C_ID_ee540a5928,0.128516359
C_ID_e07874336b,-0.735195282
C_ID_e5ca56552c,-0.183729224
C_ID_5a88d61256,0.188177895
C_ID_7d4b7b52ce,0.754400993
C_ID_8163e2ca84,0.065622553
C_ID_ed4370d239,-0.688092977
C_ID_44c021325f,-0.222328375
C_ID_1277da147f,-0.284435917
C_ID_e3bb8db384,0.018926335
C_ID_4b2c0b2d95,-1.240618155
C_ID_b15b38f954,0.138580827
C_ID_23c9f6ed26,-0.403827226
C_ID_3918b38b0e,-0.209293767
C_ID_f04534f6cc,-1.710807949
C_ID_6293f63501,-0.097865392
C_ID_841e5f6816,0.635750312
C_ID_e03a2bf66c,-0.191108483
C_ID_9aa819ed84,-2.16993554
C_ID_08613b08af,-0.205576032
C_ID_e79b7513a5,0.402998417
C_ID_a7064cffba,0.173967131
C_ID_1096a739e6,-0.653729961
C_ID_d8ae789ba2,0.533002167
C_ID_b9ee37010c,0.116279961
C_ID_56fb22800e,-0.488490926
C_ID_63c70854df,0.017822142
C_ID_12539c4831,-1.322567758
C_ID_e958c4c371,-1.085716282
C_ID_326e00840c,-6.048663341
C_ID_1df7539839,-0.221369599
C_ID_6ea07f61cc,0.504401451
C_ID_d15effa186,-0.248097486
C_ID_195db983ac,-0.921517631
C_ID_1e87b59d57,-0.622435567
C_ID_3ad23ac84b,0.914177587
C_ID_9a02c052ac,-0.157380504
C_ID_a360a9fd28,0.392575064
C_ID_7700b4933c,-0.127558608
C_ID_5f4ae81bb7,-0.615344552
C_ID_56a1d01f34,0.202638221
C_ID_69a38be6bc,0.468663937
C_ID_96f45fede4,-4.471765524
C_ID_038ca06d1a,-0.176103231
C_ID_2c8a795e86,-0.535227024
C_ID_c4a1ed209e,-0.631788748
C_ID_d9a30829ce,-0.313914493
C_ID_4f28feca6c,0.538825615
C_ID_42d002d598,-0.154089313
C_ID_b929cf0617,-0.381515398
C_ID_e047370ecf,0.460269064
C_ID_d2f73f08df,-0.228183759
C_ID_2851ffcf9c,-0.438800131
C_ID_f360d654b8,0.415775641
C_ID_ff24733ca6,0.334922997
C_ID_33270542da,-0.429399003
C_ID_50d841bed6,-0.235225495
C_ID_e24500911c,-0.413387766
C_ID_f876383f40,0.478572615
C_ID_98cbff6c7f,0.714930623
C_ID_e65cd9a9a3,-1.17233737
C_ID_411316ce97,-0.548262063
C_ID_bf43524e62,-0.004903472
C_ID_7459247107,0.169392814
C_ID_c111fcada1,-2.277762004
C_ID_5bb4d97c9c,1.24396644
C_ID_4c401cf32c,-0.118850617
C_ID_54eb1bd7c2,0.487608764
C_ID_5b329d6d53,-0.997237533
C_ID_ad694a2f83,-0.352972145
C_ID_addf67cc3f,0.122055383
C_ID_d9fad8ad9f,0.939991648
C_ID_b68d33ba74,-0.156618505
C_ID_ef85ed2255,-0.033246751
C_ID_6ddc5d011e,0.079572593
C_ID_62262ba6fd,0.66107191
C_ID_2747ca5750,-0.22498757
C_ID_aaf04ac43f,0.821458278
C_ID_cdce1df387,-2.467842076
C_ID_a978aa6341,-4.401799488
C_ID_73c7f91c11,-0.260516665
C_ID_e042e9d9cd,-1.429929372
C_ID_f382203806,0.599820672
C_ID_fe2ff9e686,-0.149269238
C_ID_cbd6db81d2,0.006121007
C_ID_fd2f0d4321,-0.147026394
C_ID_31d65444b8,0.150070956
C_ID_eccfacba23,-0.812335039
C_ID_ceafa16eb0,0.46642107
C_ID_2c4d3eb468,0.065513995
C_ID_e39a0f43ac,-0.149897313
C_ID_3d1c5d8aa1,0.941729329
C_ID_9ac07aeb74,-0.365277441
C_ID_7b85e8c305,-0.62639544
C_ID_119336ff71,-0.307455284
C_ID_472211f2a7,1.238540555
C_ID_be5164f725,-0.236425251
C_ID_e1aca27805,-0.263310623
C_ID_1c7111a78f,-0.22803262
C_ID_077d039916,0.142358895
C_ID_77a7c1297d,1.297647417
C_ID_7fe7be89f7,0.178983315
C_ID_5cb6c8cc4c,-0.6819619
C_ID_d5e892dbbb,-1.219040834
C_ID_1044581146,0.405476347
C_ID_ce5a79fa2b,-0.300960279
C_ID_2c0ba42f62,-0.741490032
C_ID_0b637c7d6a,-0.302756612
C_ID_ae95bdc8c8,-0.340828264
C_ID_0f32f3edcf,0.533036469
C_ID_19e8d87814,-0.960428827
C_ID_feb1cafa3e,-5.097700874
C_ID_b7b76259fa,0.077991019
C_ID_0edff77889,-1.008734597
C_ID_9f826364de,-0.53499452
C_ID_31c116ffe6,-0.664669689
C_ID_c211608efe,0.142969045
C_ID_8acf14a0e0,0.658994702
C_ID_d01cb3501f,-2.060557849
C_ID_5c51d91564,0.170511919
C_ID_cdd9cd22a0,0.922569508
C_ID_6d050c3b15,0.217699933
C_ID_b58404d271,-0.633600585
C_ID_678fa799b9,-0.781301075
C_ID_4520efbae1,0.216766183
C_ID_def5f7bafe,-0.782969036
C_ID_78a66e3b97,-0.612874121
C_ID_ef28e17647,-0.285520973
C_ID_f78e9e3074,-0.105641725
C_ID_03c9530693,-0.255598504
C_ID_c0c3d35060,-0.368324562
C_ID_6e351ce49e,0.341233973
C_ID_f2ffc371ab,-0.798429952
C_ID_2ae7da30bb,0.347723686
C_ID_77fba97ffa,-0.446901558
C_ID_36ea4f60b4,-0.434262125
C_ID_8e87cacf0d,-0.27062286
C_ID_45fc5666c5,0.824131698
C_ID_e2b12de576,-0.566053851
C_ID_4dd271dd15,-0.370781269
C_ID_871a4a06e0,0.067714933
C_ID_b95880a3df,-0.030161124
C_ID_e91c340ef7,-0.335504278
C_ID_4cc98c173a,0.171687522
C_ID_b8a42a4fd3,-0.206357413
C_ID_52adc2c7db,-0.02125383
C_ID_bf8c259c70,-0.728041995
C_ID_e5c32bcbd0,0.556767917
C_ID_4a52213b7c,-0.692739808
C_ID_9f09f256b1,-1.563572936
C_ID_eab8a4d903,0.135695935
C_ID_7b21864d71,-0.90788843
C_ID_466d4f414b,0.678258984
C_ID_758d42e7ed,-1.236898442
C_ID_b188224102,0.152921197
C_ID_53a117913f,0.180506656
C_ID_d080ee02aa,0.082855994
C_ID_b5474363d4,0.287558545
C_ID_b180d1828b,0.662784908
C_ID_be709d0f98,0.031754489
C_ID_505ee5fc73,-0.179425428
C_ID_c5c39ec813,-0.835962256
C_ID_fd009132cc,0.196430239
C_ID_6a8bbcdc9a,-0.889808611
C_ID_05f9ce7d8b,-1.677703363
C_ID_eae714e61a,0.195764842
C_ID_bdbc0ab4ed,0.809355464
C_ID_954dc63026,0.154576107
C_ID_a279f3a83f,-0.246850518
C_ID_9af9b5c2cd,-1.369628445
C_ID_6bfda6e756,-0.187085497
C_ID_1f808268c1,-0.31366119
C_ID_ba0f787940,-0.819938651
C_ID_4d70bd370a,-0.46967598
C_ID_0e6a3161e6,-0.450086608
C_ID_de6a59c720,-0.898664521
C_ID_67541e7937,-0.700110819
C_ID_cc7dced0b1,0.660771628
C_ID_297e8c9b14,-1.75951931
C_ID_720aea2e65,-0.823300532
C_ID_620eda63c0,-0.069614216
C_ID_3a34228182,0.727862662
C_ID_b1beeb5c73,-0.446051973
C_ID_c42e9cb9f0,-1.133559685
C_ID_9f7015cb7f,-0.41267896
C_ID_1ab50da921,-0.289019949
C_ID_e18e48778a,0.178215924
C_ID_e1ef9d59a3,-0.595752861
C_ID_52687d5b05,-0.695274799
C_ID_c8137a01db,-0.85610292
C_ID_e0889d4192,0.760574347
C_ID_43e862f5b1,-0.176861274
C_ID_3f4b3da035,0.903474423
C_ID_088eb14448,-2.198636829
C_ID_fb9014ad8d,-0.368224046
C_ID_3dbd246b19,0.486162014
C_ID_0bf13645df,0.136686542
C_ID_445ff38430,0.02404503
C_ID_be4f462ad4,0.511661831
C_ID_94d0c9d50a,-2.180591687
C_ID_1da43567c6,0.626359761
C_ID_b77acbfa26,-0.666521306
C_ID_2f9f0a8b22,-0.41664119
C_ID_e827d46145,-2.467155518
C_ID_1a2da9126c,-0.239022917
C_ID_3d5aaf31c3,-1.090846098
C_ID_3cfc0e83d5,0.214416103
C_ID_6d4536b38e,-2.355390694
C_ID_3ba1524ec4,-0.858043184
C_ID_dc71f0d7d3,0.587733241
C_ID_6019693e31,-0.647392205
C_ID_7b43750e01,0.061782955
C_ID_bff049a565,-0.139588573
C_ID_c9f18a80fd,1.265822225
C_ID_170cbe1967,-1.148796534
C_ID_4d25dc77b8,-0.083612384
C_ID_4a59fafca0,-0.164890305
C_ID_cc898134ae,0.794872643
C_ID_89b410f910,-0.17866135
C_ID_9951cec3ba,0.285115372
C_ID_05d59ff791,-0.066140146
C_ID_cbec2f0338,-1.213403734
C_ID_51ddb02b53,-0.38026279
C_ID_ea653a872f,-0.038997965
C_ID_4a8c7e01ba,-0.337686772
C_ID_99d4c83eb1,0.242863062
C_ID_78fa992909,-1.145309074
C_ID_6a8a28d751,-0.232248974
C_ID_a1643cf565,-3.847256232
C_ID_bb3cd584f9,0.168308797
C_ID_ca1bd6b0b0,-0.214898602
C_ID_0d119dea04,-0.531838873
C_ID_256f2d3851,0.01205226
C_ID_2b3d466832,-0.47983756
C_ID_2f9f606085,-0.275858436
C_ID_63fd5f0f7c,-0.140051761
C_ID_cf1733c518,0.589168037
C_ID_29604ddddd,-0.086805136
C_ID_9edb74cb1e,-0.081180772
C_ID_b23e1e5b04,-0.389763604
C_ID_eb4e478934,1.623058909
C_ID_972d70c8aa,-1.359253879
C_ID_18b660b96b,-0.382625022
C_ID_39483591cf,-0.927869749
C_ID_227e4a9fa7,-1.090952889
C_ID_61108e86e2,0.125678657
C_ID_f95dba4a41,-0.567508597
C_ID_d8c4b44045,1.082041926
C_ID_326c60b24b,-0.040806619
C_ID_3bd88f19d1,0.832594726
C_ID_644fca92e8,-2.547798893
C_ID_f45bae2ae5,-2.17939215
C_ID_4df0f6510c,-0.20818152
C_ID_e47849198b,0.387233305
C_ID_e754596a3e,0.878273857
C_ID_a3f9c415e4,0.035968754
C_ID_d600c266c2,-0.003068244
C_ID_6d3fbbecd3,0.47564196
C_ID_fbc6c3f1f2,0.069889803
C_ID_b466b67cca,-5.720318325
C_ID_9f16a26562,0.054362424
C_ID_662ad8e39f,-0.931537084
C_ID_ae864f3f7a,-0.404500418
C_ID_9e411e02cd,-0.777231039
C_ID_98d2f70ea6,-0.677589482
C_ID_f616eab6f6,0.468609306
C_ID_07c4f464c3,-0.72845845
C_ID_0fa5a2c79b,-0.675622942
C_ID_88dab58261,-0.280045941
C_ID_b007dda2b5,-0.304589889
C_ID_a267ba6ae8,-0.012598158
C_ID_60dc890fd5,-1.188230163
C_ID_19edc7a24a,-0.325781139
C_ID_fa80fcc12a,-0.091222548
C_ID_9a6f0de233,0.536262046
C_ID_5099970da3,-0.32894654
C_ID_8a8574b44c,0.566393645
C_ID_60035b226f,-3.356190855
C_ID_bcecf993a8,-3.690243936
C_ID_497b1f4cd9,-0.185249657
C_ID_d71cce5b85,-0.329694036
C_ID_1481631837,-0.500036477
C_ID_541941b53b,-0.869687614
C_ID_1934b53c42,-0.153697047
C_ID_9882693e38,0.058230853
C_ID_699c210bd2,-0.163124787
C_ID_cc84711985,0.292728111
C_ID_399068fd93,-1.271387351
C_ID_c272360a6b,0.569514041
C_ID_fd70770735,-0.439725826
C_ID_04f559ef87,-0.962612591
C_ID_507df3b732,-0.360020287
C_ID_e0d64b0407,0.350058243
C_ID_c392b6832e,0.109050591
C_ID_c24ca98026,-1.508163409
C_ID_ab7d706e20,-0.334149185
C_ID_ad2ab817b7,0.282989171
C_ID_9da601afa9,0.284192766
C_ID_b6ffb14828,0.378243112
C_ID_83a8e0ff88,-0.308674525
C_ID_6736d5bea1,-0.885305731
C_ID_ea6c361baf,-0.425420136
C_ID_da890504e8,0.943142555
C_ID_9073af3a00,-0.092252213
C_ID_ab1ab12eea,-0.55209563
C_ID_2a0a0acc82,-0.425442378
C_ID_baff170de2,0.038552459
C_ID_586a009428,-0.660140415
C_ID_d52a3167b1,0.420606023
C_ID_df79608a88,-0.221720382
C_ID_8c07381ff9,0.142035475
C_ID_ffd0bb1fa9,0.981050291
C_ID_eaeb92c36e,-0.784063621
C_ID_3362ba248b,-6.128508579
C_ID_fc6bd8b852,-0.581844296
C_ID_ea1d7e87d0,0.110950874
C_ID_5374f61476,0.714869671
C_ID_dde7ce247b,-0.517353976
C_ID_e92d1e0bbc,-0.180917868
C_ID_ca298c5200,0.558064693
C_ID_9904f23122,0.022378275
C_ID_d57f022c26,0.726550771
C_ID_9dcb28fb32,-0.100713022
C_ID_9a5b1f56ab,-3.5667767
C_ID_06d200d52f,-0.478089054
C_ID_afa84504a9,-0.205485611
C_ID_d12eb5e6c6,-1.726321122
C_ID_2a6fb39dc3,-0.065506572
C_ID_4d7a2f4b9a,-0.582411013
C_ID_4ec649f71a,-0.521022582
C_ID_77cc1863d6,-0.005460322
C_ID_83911c8f64,0.472485587
C_ID_e59ef6d936,-0.768603423
C_ID_5a854ad8fa,-0.252327833
C_ID_d4d68a5724,-0.124076919
C_ID_3801f215ca,-1.378361664
C_ID_d8684554bc,-0.187974528
C_ID_1f6e7ec4bf,-0.117307834
C_ID_2e3322f27d,-3.702050781
C_ID_0227216086,-0.014469842
C_ID_9d097e64c4,-0.078188662
C_ID_f125184e9f,-1.464444543
C_ID_43f0f38d57,-0.072071656
C_ID_b8fd5d86a0,-0.121658822
C_ID_3314330585,0.534944002
C_ID_b450d3626f,-0.551977694
C_ID_72dbd05ff4,0.29473031
C_ID_ea6ecaa86d,-1.133849187
C_ID_7ce57088b9,-0.770205355
C_ID_cc9f9f1698,-1.006914069
C_ID_a352e2185b,1.23918001
C_ID_095f58b99d,0.196278343
C_ID_c7f5aee6bd,-0.149458242
C_ID_c5ff77b3e9,-0.807259066
C_ID_5aa617c0b8,-0.881038993
C_ID_bebd5a79d9,-0.263844813
C_ID_a6f2985750,-0.308048165
C_ID_8e6e622fa3,0.078760314
C_ID_8e5523e986,-0.015217636
C_ID_1cdc60e0e4,-1.10783236
C_ID_be26d21c05,-0.057007474
C_ID_8c9024214c,-1.354212423
C_ID_7172873dd2,-0.388238954
C_ID_16f09c2297,-1.089716682
C_ID_2f7a5e6c62,-0.469078268
C_ID_feb975f4ff,0.636589681
C_ID_85b9613913,0.603284011
C_ID_2ea742f590,-1.334274799
C_ID_f9d821c8a0,-1.313326342
C_ID_7dafddf5d5,-8.873177375
C_ID_1fe26803e0,-0.263243403
C_ID_88eeeadd69,-0.266888761
C_ID_06064c9453,-0.426202279
C_ID_e877ddde22,0.000246476
C_ID_ab4faa8808,0.154283448
C_ID_132a8d8592,-0.192820973
C_ID_ac380c8860,-0.55380678
C_ID_a70a190559,0.391231494
C_ID_f0a833337d,-0.494659379
C_ID_ee97a22390,-0.500466742
C_ID_743af3ab3a,-0.005256429
C_ID_c7c6e2d114,0.833311305
C_ID_21eb5d39f4,0.523152271
C_ID_ec61197363,-0.761912755
C_ID_c3195e1a4a,-0.777195625
C_ID_06522eead9,-1.529370099
C_ID_5c0ed73693,-1.427207583
C_ID_85302e365a,-3.901831547
C_ID_316c600312,-0.954436827
C_ID_25330b26ef,-0.235562777
C_ID_6848cd6697,-0.212655786
C_ID_903d683d70,-0.680671944
C_ID_8c750f9cbe,-0.092368684
C_ID_85d54423d0,-0.723536041
C_ID_33e502c776,-0.148370997
C_ID_b3027aeaec,0.407928313
C_ID_34f0956cf0,-0.847048994
C_ID_39afab6f4f,0.888784431
C_ID_601a85798e,0.401661327
C_ID_4155b8916b,0.673729214
C_ID_5ab09bd144,-0.416130132
C_ID_4c108b690d,-0.786060387
C_ID_b0dfb8538a,-0.371521932
C_ID_3511330d2e,-1.43943342
C_ID_e05fbabdfa,-0.632729279
C_ID_1072937676,1.041697778
C_ID_27a52e50f3,-0.257708553
C_ID_0cda5e0f31,-0.089702848
C_ID_fc99dcc622,0.180096991
C_ID_7779f97e4d,-1.544210346
C_ID_3255b6d3ac,-0.53820669
C_ID_d899d1fcae,-0.013378079
C_ID_5a5df418ad,0.376155775
C_ID_71ee736db7,-0.451836548
C_ID_4e92e05192,-0.30559854
C_ID_45e9bb907e,-0.923485491
C_ID_2acea40a2d,-0.278914283
C_ID_3c6ae3590d,0.792746672
C_ID_44ca272973,-1.004442467
C_ID_58ae4ba901,-0.455590758
C_ID_44c9904583,-1.440164209
C_ID_83991a8639,-0.336800415
C_ID_d09066a654,-0.774274075
C_ID_f91bf60f88,-0.169086791
C_ID_75954ee3a5,-0.413863883
C_ID_f276c43e96,-0.096212336
C_ID_b6d1fcfa79,-0.523460301
C_ID_934dcff019,1.128723618
C_ID_bdca56c03a,0.044554307
C_ID_f1b9612497,-0.001366599
C_ID_295ef91c80,-0.871257333
C_ID_d4749e1e10,0.354580767
C_ID_c7c90eb0a3,0.196415258
C_ID_2d38c37abf,-0.066750029
C_ID_04bd1a611d,-0.146587728
C_ID_83dbd31a1d,0.308755405
C_ID_ef8fd16f91,0.308184143
C_ID_f63f478794,0.239530688
C_ID_469e324ba6,-1.565232679
C_ID_2967cc3c6a,0.789833434
C_ID_76c7c86cc9,0.672191105
C_ID_4651c50334,-0.142149784
C_ID_a8279ba709,-0.265439856
C_ID_a01fff649d,-0.315002089
C_ID_10a1438001,-1.478507586
C_ID_5e5c5f3cb4,-0.270535357
C_ID_6c142e7718,-0.837491497
C_ID_153bc5fbd9,0.226252397
C_ID_b69689fb33,-0.720803513
C_ID_ad34995a62,-0.299452632
C_ID_73f0008988,0.210614178
C_ID_e5cc543f2b,0.052164192
C_ID_cb88f1aee1,-0.753746368
C_ID_07020178e1,-1.008661077
C_ID_7603b6e85e,0.490830768
C_ID_df25ef637b,-0.671909899
C_ID_4478d2ead3,-0.329062323
C_ID_04a2b98854,-1.028108071
C_ID_024b478ae5,-0.20787737
C_ID_9c6e0d7679,-2.340341095
C_ID_917fa06867,-0.582680883
C_ID_b6e642b937,-0.090281871
C_ID_3ffdf2020c,-1.019756065
C_ID_fdd0cea069,-0.008321674
C_ID_eb710aca31,-0.360678193
C_ID_10adce654d,-0.191268498
C_ID_7cda022562,0.288555897
C_ID_73526f414f,-0.208579639
C_ID_b255b30835,-0.145457484
C_ID_56f3e943f2,-0.149111107
C_ID_7d74789d9c,-0.259684994
C_ID_47e2201cd3,0.013762033
C_ID_7c982918fe,0.431006732
C_ID_0ed685405b,-0.306255583
C_ID_4424e5e5f1,-1.757041631
C_ID_4bb18b6c1b,-0.423821052
C_ID_4247061d28,-0.580126348
C_ID_10b4c49efa,-1.855365405
C_ID_8bb047f961,-0.135317587
C_ID_1e697e5e6f,-1.790792959
C_ID_5815158274,-0.142066201
C_ID_a37f1ffb98,0.729513949
C_ID_a6bb8cf776,-0.237143341
C_ID_a2806855ec,-0.30984104
C_ID_9c15e5ea69,0.247503807
C_ID_ec5ff14143,-0.089856782
C_ID_0920eb441d,0.104994711
C_ID_4261305aa7,-0.37235396
C_ID_5657175339,-1.958639754
C_ID_15dcea4d04,-0.467843501
C_ID_9609d0d463,0.582858325
C_ID_731891c0de,-0.836427426
C_ID_16181ec096,0.6245132
C_ID_ee3c54b330,0.060371974
C_ID_ba50bd444b,-0.152611517
C_ID_615da624fb,-0.4250727
C_ID_6f158ba50c,-0.158878305
C_ID_5904d57c45,0.295957765
C_ID_4e2b8df5fc,0.943048702
C_ID_3dea43b926,0.929592674
C_ID_67c50c7b98,-1.969944284
C_ID_7979f33e37,-2.443574845
C_ID_d06caa007a,-0.116689976
C_ID_6bb3fae04f,0.372018515
C_ID_67fbc8fe3d,-0.160805273
C_ID_96523068dd,-0.585338208
C_ID_331bbb8cd4,0.172554555
C_ID_24734eda83,-1.409471215
C_ID_d4c7e1f3c2,-0.485058228
C_ID_4b1cae8085,-0.377556696
C_ID_971eb20ca4,0.114316431
C_ID_501c0efd3b,-1.82691221
C_ID_a69cb69d29,0.695886166
C_ID_4d33202e62,-0.579947199
C_ID_1d9eddac06,-0.968494775
C_ID_6ee6d449c4,-1.693804351
C_ID_3069bdde00,0.159850622
C_ID_d22c082f6d,-2.170678318
C_ID_5319b315d0,-0.748173342
C_ID_dec83d05c7,-4.601405109
C_ID_508e0d25c0,0.24001935
C_ID_be9e20c04f,-0.158158716
C_ID_74146f023c,0.641532887
C_ID_1c26e1882c,0.103628372
C_ID_bdc0b4a9c3,-0.01349008
C_ID_3146655200,-0.885197026
C_ID_d35c7c34a0,-1.142423293
C_ID_b03a56968c,-0.035525422
C_ID_b779436aa7,0.012608934
C_ID_8a83483289,0.159235823
C_ID_ed96454b93,-0.667873232
C_ID_65f2f207fb,-0.625418397
C_ID_c0210c122e,0.983931159
C_ID_03460c1f3f,-1.65637453
C_ID_b92dc353f6,-0.22869388
C_ID_596ee6f1ff,-1.046441613
C_ID_6e74abd6c6,-0.536527626
C_ID_54c79b09ef,0.647585669
C_ID_b93d8c0630,-2.214115858
C_ID_991bd47081,0.040502402
C_ID_442bd24e0d,0.077123322
C_ID_781f32903c,-1.081808988
C_ID_3d65cd27d7,-1.498766179
C_ID_44d32c633e,-1.187886541
C_ID_a6afa39512,-0.820417365
C_ID_d417574044,0.408592774
C_ID_5b88f3232f,-2.320901381
C_ID_e570941422,-0.276449695
C_ID_1f412d5ea0,-0.976750285
C_ID_e40a0d9fd8,0.044819626
C_ID_3c6acf7db6,-1.721960476
C_ID_dfb69701e8,0.268540801
C_ID_444fcf02de,0.881906012
C_ID_5b7377d1d1,-0.90085503
C_ID_ce61d84c9d,-0.831114711
C_ID_338e07a974,-0.591725166
C_ID_b3f87f7e0b,-0.08571775
C_ID_f5c416bb97,-0.085287934
C_ID_e8499bf196,-0.143729548
C_ID_0da91650d4,0.598652754
C_ID_671eab3dfd,0.162863426
C_ID_7b2393fec8,0.048935128
C_ID_0ca2a379ea,-1.16507101
C_ID_63181c4454,-0.766776525
C_ID_e8123184b3,-1.557813094
C_ID_86ba05e071,-0.177669683
C_ID_98b7ac03b9,-1.40071072
C_ID_4a716fea30,-0.800500989
C_ID_392a9a9f39,-0.938989215
C_ID_7f085c7f49,0.41573351
C_ID_4f97121474,0.935574492
C_ID_0fa1e78923,-0.008491034
C_ID_f9537ebbe0,-0.007050185
C_ID_b4c4d5d0aa,0.294552823
C_ID_11f06bede5,-0.090684678
C_ID_687982ad6a,-0.661348396
C_ID_912513ed2d,0.31286287
